text,kbli_code,category,kbli_count
memperbaiki mobil menghasilkan jasa perbaikan mobil di bidang perbaikan mobil,45201,G,1551
menjual berbagai macam barang kebutuhan sehari-hari menghasilkan berbagai macam barang kebutuhan sehari-hari di bidang pedagang di warung kelontong,47112,G,23097
membuat sagu lempeng dari tepung sagu menghasilkan sagu lempeng di bidang industri pengolahan sau lempeng,10710,C,2508
membuat etalase dan rak menghasilkan etalase dan rak di bidang industri pengolahan,31001,C,1991
"memiliki usaha bengkel, jasa service,ganti oli,ban dan spare part menghasilkan spare part motor mobil,jasa service,jasa pengganti oli, jasa ganti ban di bidang perdagangan,reparasi dan perawatan mobil dan sepeda motor",45406,G,567
pedagang snack menghasilkan jajanan snack di bidang perdagangan eceran,47112,G,23097
mengoperasikan mesin produksi baut menghasilkan baut di bidang perusahaan penyedia alat mesin,25952,C,41
menjual barang sembako menghasilkan barang sembako di bidang pedagang warung sembako milik sendiri,47112,G,23097
bengkel sepeda motor menghasilkan jasa servis sepeda motor di bidang bengkel sepeda motor,45407,G,4145
membantu suami berdagang buah segar di toko menghasilkan aneka buah segar di bidang perdagangan,47812,G,456
mencetak batu bata menghasilkan batu bata di bidang industri batu bata,23921,C,1144
menggiling padi di kilang padi menghasilkan jasa penggilingan padi di bidang industri penggilingan padi milik orang lain,10631,C,896
membantu memasak pentol dirumah menghasilkan makanan pentol di bidang penyediaan makanan minuman,47829,G,662
melayani pembeli di toko busa menghasilkan busa di bidang perdagangan busa,46699,G,90
jaga warung sembako menghasilkan sembako di bidang warung sembako,47241,G,745
bekerja di pt polidaya bagian proses mesin produksi menghasilkan plastik di bidang industri pengolahan,22220,C,344
memecahkan es batu untuk fermentasi ikan pada usaha penjualan ikan saudara di pasar dompu menghasilkan jasa memecahkan es batu di bidang perdagangan milik saudara,47215,G,1599
menjual pakaian secara online menghasilkan pakaian di bidang perdagangan eceran pakaian,47912,G,681
mencari rosokan barang bekas menghasilkan barang bekas hasil memulung di bidang pencarian barang bekas rongsokan,47749,G,439
usaha kredit pakaian di pulau keliling di pulau menghasilkan pakaian jadi di bidang kredit pakaian jadi keliling di pulau,47711,G,3567
"melayani pembeli, menjual berbagai macam barang kebutuhan pokok rumah tangga, seperti beras, minyak, tepung, garam, jajanan, dll menghasilkan berbagai macam barang kebutuhan pokok rumah tangga, seperti beras, minyak, tepung, garam, jajanan, dll di bidang perdagangan eceran di toko milik sendiri",47241,G,745
membuat emping jangung menghasilkan emping jangung di bidang industri,10794,C,2490
menjual makanan kebab dan risol di pinggir jalan menghasilkan makanan kebab dan risol di bidang penjualan kebab dan risol,47822,G,488
pelayan toko menghasilkan jasa pelayanan di bidang perdagangan,47112,G,23097
penjual eceran skincare dan alat kecantikan ditoko menghasilkan skincare dan alat kecantikan di bidang penjualan eceran skincare dan alat kecantikan,47724,G,761
membantu membuat tempe kedelai menghasilkan tempe kedelai di bidang pengolahan kedelai menjadi tempe,10391,C,542
membuat kue basah dan dititipkan di toko-toko menghasilkan kue basah lumpur di bidang insdustri kue basah,10792,C,3658
membuat gambar motif pada kain / mukena menghasilkan jasa gambar motif di kain di bidang industri mukena,14131,C,334
menjual keripik (singkong) / ubi jalar menghasilkan jasa jual keripik singkong/ubi di bidang perdagangan keripik / jajanan,47249,G,3367
menjual makanan dan minuman ringan di kios. menghasilkan makanan dan minuman ringan di bidang perdagangan eceran,47999,G,855
bikin kue di jual dan di kirim ke kantin sekolah sd kauman dan mi khadijah malang menghasilkan kue di bidang jual kue usaha milik sendiri,10792,C,3658
membuat gelang bahar menghasilkan gelang bahar di bidang jasa pembuatan kerajinan,16293,C,219
membantu kakak menjaga toko sembako menghasilkan berbagai macam bahan sembako di bidang toko sembako milik saudara,47112,G,23097
membantu menjual sayuran dan kueh di warung di pasar ancaran bersama suaminya menghasilkan jasa perdagangan di bidang warung sayuran dan warung kueh milik sendiri,47112,G,23097
membantu suami menjaga toko sembako menghasilkan berbagai macam bahan sembako di bidang toko sembako milik sendiri,47112,G,23097
menjual air minum isi ulang keliling menghasilkan air minum isi ulang di bidang perindustrian,11052,C,1154
"menjual barang campuran menghasilkan jual sembako (gula,kopi,sabun dll) di bidang perdagangan eceran",47243,G,440
memasukkan tanah liat ke molen menghasilkan batu bata di bidang industri batu bata milik orang lain,23921,C,1144
membantu membungkus keripik menghasilkan keripik di bidang industri pengolahan ubi menjadi keripik,10794,C,2490
"perdagangan sembako menghasilkan bahan sembako,gula,kopi,minyak goreng,beras,dll di bidang perdagangan eceran sembako,dan barang barang di warung",47112,G,23097
jual pakan ayam menghasilkan pakan ayam dan keperluan ternak ayam di bidang toko yang menjual pakan ayam dan keperluan ternak ayam,47754,G,396
jual ikan mentah menghasilkan ikan mentah di bidang jual ikan mentah,47815,G,866
membantu orangtua melayani pembeli pada usaha milik orangtua yang menjual bahan pangan menghasilkan jada penyediaan bahan pangan di bidang usaha jualan bahan pangan segar milik orangtua,47112,G,23097
"menjual alat tulis di warung milik sendiri menghasilkan alat tulis seperti pena, pensil, buku di bidang perdagangan",47611,G,445
mencatat dan menghitung stok air kerja di air rossi menghasilkan air kemasan rossi di bidang industri pengolahan,11051,C,260
"membuat rengginang untuk dijual menghasilkan rengginang di bidang industri kerupuk,keripik,peyek dan sejenisnya",10794,C,2490
pengepul / pedagang hasil tani hortikultura sayuran di toko menghasilkan hasil tani horti kultura sayuran di bidang perdagangan hasil tani hortikultura sayuran di toko,46313,G,372
kuli panggul padi dan beras di pabrik menghasilkan jasa kuli panggul di bidang pabrik beras raja udang kasih sayang cv bumijaya,10631,C,896
"menjual pakaian jadi, sarung, karpet, selimut menghasilkan pakaian jadi, sarung, karpet, selimut di bidang perdagangab keliling",47994,G,329
jualan buah menghasilkan menjual buah buahan di bidang jual beli buah,47212,G,1216
membantu membuat roti menghasilkan roti dan minuman di bidang industri makanan,10710,C,2508
kolektor bagian penagihan ke tiap perusahaan2 menghasilkan kosmetik di bidang perusahaan industri,20232,C,109
membuat dan menjual tungku dari tanah liat menghasilkan tungku di bidang industri tungku,23932,C,55
angkat batu bata merah menghasilkan jasa konstruksi di bidang konstruksi,23921,C,1144
kios sembako menghasilkan perdagangan bahan baku di bidang kios sembako milik sendiri,47112,G,23097
pedagang sembako menghasilkan sembako di bidang perdagangan,47112,G,23097
melayani konsumen di supermarket menghasilkan penjualan sepatu / sendal di bidang pegawai supermarket (sejahtera),47111,G,2668
menyulam benang mas( tutup pintu) menghasilkan tutup pintu(kebok rangok) di bidang menyulam benang mas ( tutup pintu),13912,C,43
jualan cemilan dan minuman dingin menghasilkan jualan makanan di bidang warung,47112,G,23097
menjual di warung menghasilkan sembako di bidang milik sendiri,47112,G,23097
menjual buah buahan menghasilkan rambutan cempedak di bidang menjual buahan keliling,47212,G,1216
membantu jualan istri menghasilkan sumpil dan jajanan di bidang penyediaan makan minum,10792,C,3658
mencari dan meraut sapu lidi menghasilkan lidi di bidang industri pembuatan sapu lidi/lidi,32909,C,1298
membantu menjaga toko pakaian kain batik milik sendiri menghasilkan pakaian baju kain batik di bidang perdagangan eceran kaki lima dan los pasar tekstil pakaian kain batik,47711,G,3567
mengecat mobil di bengkel menghasilkan jasa reparasi mobil di bidang bengkel mobil,45201,G,1551
memperbaiki kendaraan bermotor dan sepeda menghasilkan jasa perbaikan kendaraan bermotor dan sepeda di bidang bengkel di rumah sendiri,45407,G,4145
"karyawan capella, bagian administrasi menghasilkan penjualan kendaraan bermotor di bidang penjualan kendaraan bermotor (dealer honda capella)",45401,G,197
melayani pembeli british propolis menghasilkan british propolis di bidang pedagang british propolis,47729,G,118
bekerja di pt. sumber bengawan plasindo bagian cutting yaitu memotong gulungan kresek menghasilkan kresek di bidang penyedia kresek,22220,C,344
mengorek kelapa menghasilkan kelapa kopra di bidang industri pengolahan,10421,C,2260
membantu ibu menjaga kios/warung sembako menghasilkan sembako di bidang perdagangan eceran makanan,47249,G,3367
membantu ibu jualan jajanan menghasilkan jajanan di bidang warung jajanan,47249,G,3367
membawa mobil muatan jeruk ke bandung menghasilkan jasa angkutan barang di bidang perdagangan besar jeruk,46312,G,229
"menjual barang harian menghasilkan sabun,shampo,rokok dll di bidang pedagang",47192,G,3615
manager it di pt suzuki menghasilkan tekhnisi di bidang industri,29101,C,72
"bekerja di pabrik rotan, bagian bikin tempat duduk kursi yang dari busa (jok kursi) menghasilkan jok kursi di bidang industri pengolahan",31002,C,61
"berjualan makanan ringan dan minuman es di toko rumah milik sendiri menghasilkan menjual berbagai makanan ringan, minuman di bidang perdagangan",47112,G,23097
melayani pembeli di warung menghasilkan makanan ringan dan kebutuhan sehari-hari di bidang usaha jual makanan ringan dan kebutuhan sehari-hari,47112,G,23097
operator produksi di pt djarum skt parangjoro sukoharjo menghasilkan rokok di bidang industri pengolahan rokok,12019,C,195
melakukan pekerjaan menjual air isi ulang menghasilkan air minum isi ulang di bidang penjualan air minum isi ulang,11052,C,1154
membuat pola dan memotong kain batik untuk dibuat daster menghasilkan daster di bidang industri pakaian jadi konveksi dari tekstil,14111,C,3475
"mengupas kelapa, parut kelapa menghasilkan minyak kelapa di bidang membuat minyak kelapa",10423,C,105
produksi makanan jalangkote menghasilkan usaha makanan di bidang produksi dan penjualan jalangkote usaha milik sendiri,47242,G,1801
menjual bahan kebutuhan sehari-hari (toko kelontong) menghasilkan bahan-bahan kebutuhan sehari-hari di bidang toko penyedia bahan kebutuhan sehari-hari,47112,G,23097
berjualan menghasilkan sembako dan lain-lain di bidang pasar,46639,G,76
menjual peralatan elektronik konsumen menghasilkan alat elektronik di bidang pemilik toko elektronik konsumen,46491,G,217
menjual bensin eceran menghasilkan bensin eceran di bidang perdagangan,47302,G,1119
menjaul pakaian jadi ditoko menghasilkan menjual bermacam pakaian jadi laki-laki dan perempuan di bidang perdagangan eceran pakaian jadi,47711,G,3567
membantu suami menjaga apoteker menghasilkan obat-obatan di bidang obat-obatan,47721,G,590
usaha kios rokok dan jajanan milik sendiri menghasilkan jual rokok dan jajanan di bidang perdagangan,47827,G,73
"berjualan di warung di rumah, bahan kelontong, sembako dan snack menghasilkan sembako, gas , rokok, dll di bidang perdagangan",47112,G,23097
spining di pabrik kain menghasilkan kain di bidang industri pengolahan,13999,C,174
membantu pembuatan batu bata menghasilkan batu bata di bidang industri pembuatan batu bata,23921,C,1144
membuat dan menjual es lilin menghasilkan es lilin di bidang penjualan makanan,47222,G,561
menjual minuman pop ice menghasilkan minuman pop ice di bidang penyediaan minuman,47222,G,561
pekerja cancang arang di dapur arang menghasilkan arang di bidang industri pengolahan,20115,C,122
melas barang barang yang rusak menghasilkan jasa pengelasan di bidang reparasi produk logam,33119,C,105
warung cemilan menghasilkan nugget di bidang milik sendiri,47242,G,1801
aktivitas menenun sarung nggoli dari benang menghasilkan sarung nggoli khas bima di bidang industri sarung nggoli bima,13122,C,1150
membantu kakak (fatmawati) membuat kue menghasilkan membuat kue di bidang buat kue,10710,C,2508
membuat kue basah menghasilkan membuat kue dan menitip ke warung orang lain di bidang industri membuat kue basah milik sendiri,10792,C,3658
membantu membuat kain tenun menghasilkan kain tenun di bidang industri pengolahan,13122,C,1150
berjualan sayur keliling menghasilkan sayuran di bidang perdagangan eceran sayuran milik sendiri,47991,G,1419
menjual kue krepes keliling menghasilkan roti krepes di bidang akomodasi makan minum,47992,G,1072
pedagang buah menghasilkan buahâ¦an di bidang pedagang buah. hasil buah di jual ke pasar sendiri,47212,G,1216
menjual sembako menghasilkan sembilan makan pokok di bidang penjual sembako,47112,G,23097
"mengambil nira di pohon enau milik sendiri, mengolahnya menjadi captikus menghasilkan captikus di bidang industri captikus",11010,C,229
berjualan banten/sesajen untuk upakara di rumah menghasilkan banten/sesajen di bidang perdagangan,32903,C,981
jual beli hasil pertanian menghasilkan padi di bidang perdagangan hasil pertanian,46209,G,535
kernek penggilingan padi menghasilkan beras di bidang industri pengolahan padi menjadi beras,10631,C,896
jasa perbaikan motor/bengkel motor menghasilkan jasa perbaikan motor di bidang bengkel motor milik sendiri,45407,G,4145
mengolah pisang menjadi keripik pisang menghasilkan keripik pisang di bidang makanan ringan,10313,C,119
supir truk kelapa sawit menghasilkan buah kelapa sawit di bidang perdagangan buah kelapa sawit,47219,G,1054
"menyiapkan perapian,pengorengan untuk menggoreng krupuk menghasilkan kerupuk yang sudah di goreng siap di jual di bidang industri kerupuk,keripik peyek dan sejenisnya",10794,C,2490
mengolah buah kelapa menjadi kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260
mencetak batu bata menghasilkan batu bata di bidang industri pembuatan batu bata,23921,C,1144
membuat es lilin menghasilkan es lilin di bidang industri pengolahan es,10532,C,146
menjual buah di kios milik sendiri di pasar berbek menghasilkan buah segar di bidang perdagangan buah segar pada kios milik sendiri di pasar berbek,47812,G,456
"membantu ibu mengantar ke pasar, dan membantu berbelanja sayur menghasilkan sayur mayur di bidang perdagangan/penjualan sayur",47813,G,1609
menjual keliling ke pasar tradisional menghasilkan pakian jadi baju dan celana di bidang pasar tradisional,47832,G,378
membuat kue menghasilkan kue di bidang industri makanan,47420,G,79
menjual campuran sebagai usaha milik sendiri menghasilkan campuran sembako di bidang perdagangan,47112,G,23097
operator mesin drawingin menghasilkan benang di bidang indrustri pengolahan benang textil untuk d gunakan menjadi kain tenun,13111,C,34
