sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
2fdf3c7a-ae0a-4717-94e7-972d535caf89,menjual snack/ makanan dan minuman ringan menghasilkan snack dan minuman ringan di bidang perdagangan makanan ringan,47112,G,23097,2025-07-25T11:28:22.246382,1266
8340ebab-882c-4234-8f0b-58b438342e94,jaga kios sembako eceran milik sendiri menghasilkan sembako eceran di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1267
a9ff28f5-e5a9-4ada-97b9-0debe01bf824,"menjaga dan melayani pembeli di warung barang harian ( minyak, gula, dan mie) yang terletak di pasar menghasilkan barang harian di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1268
1bbd5ba5-a235-4830-83f4-569ca3ab6fd6,"membantu suami berjalan sembako,, makanan ringan dan minuman menghasilkan sembako makanan dan minuman di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1269
15c9c383-9487-4b57-a56f-1e315d3e6075,pedagang eceran sembako di kios menghasilkan sembako di bidang perdagangan eceran sembako di kois,47112,G,23097,2025-07-25T11:28:22.246382,1270
624ec5d0-27fa-4177-a9c9-ac75fa03b0c9,menjual barang sembako dan kosmetik menghasilkan barang sembako dan kosmetik di bidang pedagang campuran,47112,G,23097,2025-07-25T11:28:22.246382,1271
ca5c7149-54c9-4c81-8970-15a255fa1552,menjaga warung sembako milik sendiri menghasilkan menjual sembako di bidang warung sembako milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1272
354b17d6-8d98-47ad-9ed5-a576a20b4fe1,berjualan jajajan dan minuman di rumahnya menghasilkan jajanan dan minuman di bidang warung jajanan dan minuman,47112,G,23097,2025-07-25T11:28:22.246382,1273
33d31dcc-7190-40ba-b396-801026d91338,"menjual serta melayani pembelian makanan,minuman dan tembakau menghasilkan makanan,minuman dan tembakau di bidang perdagangan eceran makanan, minuman dan tembakau di toko milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1274
a12a8353-8785-48b1-9393-b1f7ff822fde,"membantu menjual sembako, sayur, dan aneka es menghasilkan sembako seperti beras, kopi, gula, cemilan, es, dan sayur di bidang warung sembako",47112,G,23097,2025-07-25T11:28:22.246382,1275
89f1a976-6efe-4fe3-8f51-6a6ab39aa736,"menjual sembako di depan rumah menghasilkan menjual sembako beras,gula,elpiji dan lain lain di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1276
6f9c7419-4b5f-445a-b9be-e6838da9e772,berjualan sembako menghasilkan toko sembako di bidang penjualan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1277
805143da-3c28-417c-b6cc-6c43bcfbd4ec,melayani pembeli di warung sembako menghasilkan sembako di bidang perdagangan sembako eceran,47112,G,23097,2025-07-25T11:28:22.246382,1278
a9b34878-59bb-4e0b-b413-cf6a3d3a7a6f,"menjual bahan sembako menghasilkan beras ,minyak,gula,tabung gas dll di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1279
8117107a-df85-4383-98be-03f5bcc61d6a,membantu menjaga warung sembako milik keluarga menghasilkan sembako di bidang warung sembako milik keluarga,47112,G,23097,2025-07-25T11:28:22.246382,1280
5801c898-9b0a-4e8c-affb-693d1f54788d,karyawan di toko sembako milik orang menghasilkan jasa jaga toko sembako di bidang toko sembako milik orang lain,47112,G,23097,2025-07-25T11:28:22.246382,1281
4ddf2926-6834-4813-ab7c-1b02a404e325,"bekerja di toko sembako menghasilkan beras, minyak, gula dll di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1282
de539a35-41a7-4011-af41-9bef87faf8f2,menjual lauk pauk di depan rumah menghasilkan lauk pauk di bidang penyedia makan dan minum,47112,G,23097,2025-07-25T11:28:22.246382,1283
1fd39407-60e2-4dd0-9563-e53970063d4f,"membantu orang tua jualan sembako menghasilkan beras, minyak, gula, sabun dll di bidang perdagangan eceran sembako",47112,G,23097,2025-07-25T11:28:22.246382,1284
9426d356-9d2d-406a-96f8-16d52a6dc4bd,membeli barang untuk warung sembako dan melayani pembeli di warung sembako miliknya pribadi yang berada di depan rumah menghasilkan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1285
e8b91e98-7c68-4d8c-adc7-9e1e10db3606,"menjual sembako dan kebutuhan sehari hari,(agen sembako) di toko milik sendiri menghasilkan sembako dan kebutuhan sehari hari di bidang perdagangan sembako,sebagian besar di jual ke warung warung sembako",47112,G,23097,2025-07-25T11:28:22.246382,1286
030bc547-8575-4da2-831c-32ae14b79e09,melayani pembeli sembako menghasilkan sembako di bidang perdagangan eceran sembako milik sendiri di bangunan toko di pasar,47112,G,23097,2025-07-25T11:28:22.246382,1287
d4f19fde-47d6-447e-84dc-7733245d626f,"melayani pembeli di kios milik sendiri menghasilkan jasa penjualan (sembako) di bidang perdagangan eceran (menjual makanan dan minuman ringan,kopi,gula,sabun)",47112,G,23097,2025-07-25T11:28:22.246382,1288
ec0c8eb3-acaf-464f-995e-b2a15954caa6,berjualan sembako eceran menghasilkan sembako eceran di bidang perdagangan sembako eceran di rumah,47112,G,23097,2025-07-25T11:28:22.246382,1289
f06a2628-448a-42e4-bb08-8578ca0a4a57,melayani pembeli warung kebutuhan sehari-hari menghasilkan jasa perdagangan eceran kebutuhan sehari-hari di bidang perdagangan eceran kebutuhan sehari-hari,47112,G,23097,2025-07-25T11:28:22.246382,1290
804d89b0-0c65-4f2f-93cf-18e904fc2786,melakukan jual beli di toko menghasilkan toko kelontong penjualan sembako dll di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1291
0cdbad3a-09a4-429d-8b45-9a3a701a0ef1,membantu menjual sembako di toko klontong menghasilkan sembako eceran di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1292
11505fdc-768d-4351-bee1-c4707cf6d15e,pekerja keluarga warung kelontongan menghasilkan jajanan makanan minuman dan kebutuhan rumah tangga di bidang perdagangan eceran,47112,G,23097,2025-07-25T11:28:22.246382,1293
3dcb6b8e-d550-4737-bc7d-e228dde67574,warung harian menghasilkan jualan kue2 dan snac di bidang dagang kue dan snack di rumah sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1294
4cb11bd2-c96b-4712-b247-e9ddf886387f,kios eceran menghasilkan barang kebutuhan sehari-hari di bidang menjaga kios milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1295
93504d70-ebcd-4f09-a792-f97e69bf4fd2,"menjual sembako, rokok dan jajanan anak di rumah menghasilkan sembako, rokok dan jajanan anak di bidang toko kelontong milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1296
dd95738c-9b50-4ce9-af8f-ef20e2e6bc72,jaga warung kelontong menghasilkan bahan makanan di bidang warung kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1297
2e8f63ae-f0f5-40af-8d13-a4328e223ec2,berjualan di warung sembako menghasilkan menjual sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1298
c722a688-2a95-4f94-a1d9-bb1b4fcdadfd,pegawai di toko yang menjual berbagai macam snack dan sembako menghasilkan aneka macam snack dan sembako di bidang perdagangan eceran aneka macam snack dan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1299
d4a09eb9-29d7-48a1-bf9e-6fc06f2a84ee,membantu jaga kios jual aneka sembako menghasilkan jasa perdagangan di bidang perdagangan eceran kecil sembako,47112,G,23097,2025-07-25T11:28:22.246382,1300
6e9ef7ea-9958-493b-af34-97542c31804a,menjual sembako menghasilkan sembako di bidang perdagangan sembako di warung,47112,G,23097,2025-07-25T11:28:22.246382,1301
9aa7c339-a9bd-4e34-a0cb-22398199e680,berdagang menghasilkan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1302
6f804ffe-47f9-49ad-a82d-2f8c39897eb2,"menjual campuran, makanan ringan, kopi, gula dan lain2 d rumah sendiri menghasilkan perdagangan eceran, makanan ringan, minuman, dan lain2 di bidang pemilik usaha perdagangan eceran campuran",47112,G,23097,2025-07-25T11:28:22.246382,1303
73d4ad96-a2bd-4873-91ab-dd7df750bf8d,"pemilik toko, menjual berbagai macam barang kelontong, makanan, minuman, tembakau dan sembako di toko menghasilkan jasa perdagangan di bidang perdagangan eceran berbagai macam barang kelontong, makanan, minuman atau tembakau di toko",47112,G,23097,2025-07-25T11:28:22.246382,1304
d3f6a166-708a-4c5d-a8f1-e7b26cf9b0be,menjual barang yabg utamanya makanan dan minuman menghasilkan makanan dan minuman di bidang perdagangan eceran makan minuman (kedai kelontong),47112,G,23097,2025-07-25T11:28:22.246382,1305
a83f1001-084b-494e-ad92-f91b98b88fe7,menjual barang harian rumah tangga di warung milik sendiri menghasilkan jasa perdagangan rokok dll di bidang perdagangan kecil,47112,G,23097,2025-07-25T11:28:22.246382,1306
ba19b0b6-2950-4b46-888d-10745dc09266,"menjual barang kebutuhan pokok atau sembako di kios campuran milik sendiri menghasilkan gula , kopi, tepung terigu, minyak goreng, mie instan di bidang kios campuran milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1307
7a25340d-746c-4ec6-9989-556fb810e0fe,menjaga toko sendiri menghasilkan sembako di bidang toko milim sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1308
f3837f85-5542-4505-a4ef-d1fc9b9d84ec,usaha warung sembako menghasilkan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1309
a023f765-64e5-4c7a-a91a-381da3759a15,jualan aneka barang kebutuhan sehari-hari sayur ikan ayam secara online menghasilkan perdagangan di bidang perdagangan kebutuhan sehari-hari,47112,G,23097,2025-07-25T11:28:22.246382,1310
9fdc2b0e-cf0c-4859-8d39-4e042ff6f68b,berjualan sembako menghasilkan sembako di bidang toko sembako,47112,G,23097,2025-07-25T11:28:22.246382,1311
9516a4ff-b937-4ee0-ab4e-8e5ac3d991de,"membantu menjual buah buahan semangaka,melon dan lain sebagainya menghasilkan buah buahan di bidang warung buah pinggir jalan",47112,G,23097,2025-07-25T11:28:22.246382,1312
05b776a4-9cf6-49ca-b7d3-e558ee2a1dbe,berjualan sembako (toko kelontong) menghasilkan kebutuhan rumah tangga seperti sembako di bidang perdagangan kebutuhan rumah tangga,47112,G,23097,2025-07-25T11:28:22.246382,1313
01f23a0f-7739-4ea2-aa04-9cdd3c060201,jaga kios menghasilkan menjual sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1314
a55bd769-cceb-4e38-8244-38841e3e907b,buruh harian tukang pikul barang sembako di pasar besar pangkalpinang menghasilkan buruh harian tukang pikul barang sembako di pasar besar pangkalpinang di bidang buruh harian tukang pikul barang sembako di pasar besar pangkalpinang,47112,G,23097,2025-07-25T11:28:22.246382,1315
6ce4f937-3cdb-40fd-ad48-453d8a38149d,menjual sembako di rumah (toko kelontong) menghasilkan kebutuhan pokok rumah tangga di bidang pedagang ecer,47112,G,23097,2025-07-25T11:28:22.246382,1316
1b6665c5-d7b0-4614-95b0-2bf1d2635f79,"menjaga dagangan jajanan, gas, dan es di kios rumah milik istri/keluarga menghasilkan jasa perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga di bidang perdagangan jajanan, gas, dan es di kios rumah milik istri/keluarga",47112,G,23097,2025-07-25T11:28:22.246382,1317
baef253b-d1d5-48ae-93d6-bcb577cfb659,sopir mobil angkut barang campuran makassar soppeng menghasilkan jasa angkut barang di toko campuran di bidang sopir mobil angkutan barang,47112,G,23097,2025-07-25T11:28:22.246382,1318
a95aae0e-f25c-46c8-9f5f-3cf3e76d0554,menjual sembilan bahan pokok (kios sembako) menghasilkan sembilan bahan pokok di bidang kios sembako,47112,G,23097,2025-07-25T11:28:22.246382,1319
c450d74e-06f9-45a7-bc8c-4b1cfd70aaf7,"kios sembako menghasilkan beras, gula, tepung, minyak goreng dll di bidang kios sembako milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1320
9315e9b4-1226-4ca2-b480-c76dae461c49,pedagang pinang dan es2 menghasilkan pinang dan es2 di bidang kios / pondok pinang (pedagang eceran),47112,G,23097,2025-07-25T11:28:22.246382,1321
4c7c9f81-da70-46fe-9e7b-1845e05e180a,menjual kelontong menghasilkan perdagangan di bidang warung kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1322
14e35cb7-1535-48df-99aa-ba5a03f2e99e,"melayani pembeli menghasilkan gula pasir, telur, sabun cuci, kopi dll di bidang kios sembako di rumah sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1323
e91395ed-d5f7-484b-bf12-dcbb644e0700,melayani pembeli sembako menghasilkan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1324
4d60f0ef-2f69-4295-8ca7-8feaf057d271,menjual sembako di kios milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako di kios,47112,G,23097,2025-07-25T11:28:22.246382,1325
7105a4c7-1a4a-464c-b937-2a6bb9a489cf,membantu ibu mempersiapkan dagangan menghasilkan makanan dan minuman ringan di bidang perdagangan eceran makanan & minuman ringan di sekolah,47112,G,23097,2025-07-25T11:28:22.246382,1326
e7ba835c-d806-4dda-b499-83692dc71c6a,berjualan sembako dirumah menghasilkan sembako di bidang pedagang sembako,47112,G,23097,2025-07-25T11:28:22.246382,1327
e64091e8-2f77-4e1d-8766-679b5c9a825c,jaga warung pribadi menghasilkan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1328
1cd35575-8cc6-4edc-b02a-97097ddbcbc8,menjaga kios sembako miliknya menghasilkan berbagai jenis sembako dan kebutuhan rumah tangga lainnya di bidang berdagang sembako eceran di kios nya sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1329
254c74ac-de6f-4b1c-aa6e-bb09dfa87793,"membantu ibu berjualan barang barang kebutuhan rumah tangga menghasilkan makan makanan ringan,chiki,wafer,roti,minuman kaleng,minuman botol di bidang pedagang eceran di toko milik orang tua",47112,G,23097,2025-07-25T11:28:22.246382,1330
5db32361-60d5-476c-8062-fce1d12e3dcc,menjual eceran berbagai campuran di dalam rumah menghasilkan perdagangan eceran di bidang menjual eceran berbagai macam campuran di rumah,47112,G,23097,2025-07-25T11:28:22.246382,1331
f1a4c9fd-a7e9-4270-94e4-1882310e177d,membantu suami menjaga warung pmd milik sendiri menghasilkan menjulang barang pmd di bidang warung pmd milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1332
bf2eecf5-140b-49b6-8533-f4a9a79f4aff,"membantu berdagang sembako menghasilkan beras , rokok , minuman dingkn dan bensin eceran di bidang perdagangan sembako",47112,G,23097,2025-07-25T11:28:22.246382,1333
6933f22c-e207-4a81-8daf-8dd433c58455,melayani pembeli dan berbelanja barang dagangan menghasilkan sembako di bidang usaha kios sembako di rumah,47112,G,23097,2025-07-25T11:28:22.246382,1334
88b58e4c-24ea-4ab3-8cbd-c76ed5df4415,menjual sembako dan jajanan anak-anak menghasilkan sembako dan jajanan anak-anak di bidang menjual sembako dan jajanan anak-anak,47112,G,23097,2025-07-25T11:28:22.246382,1335
d5f99605-d1a5-4958-88ca-4673a10ccc53,menjual eceran sembako di rumah menghasilkan jasa perdagangan di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1336
aeeab88e-42c6-4c17-95ec-8d35f9382283,"usaha perdagangan kios eceran sembako menghasilkan gula kopi, rokok dan sembako di bidang usaha perdagangan eceran ( kios sembako )",47112,G,23097,2025-07-25T11:28:22.246382,1337
5737482e-6e3d-4c22-a74c-4f0632a125be,membantu membersihkan warung dan membantu menjaga warung melayani pembeli menghasilkan makanan ringan dan makanan minuman dalam kemasan di bidang perdagangan eceran berbagai macam barang yang diutamanya makanan minuman bukan di minimarket (tradisional),47112,G,23097,2025-07-25T11:28:22.246382,1338
4f8f43f5-9b14-437f-9128-d84dcc99bb43,menjaga warung sembako menghasilkan jasa penjualan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1339
8b41ef44-ac42-4c14-996e-4dc0cc77fa7d,"pemilik warung kelontong milik sendiri dijaga sendiri dan kadang dibantu anaknya yang paling kecil dengan lokasi warung menjadi satu dirumah tinggalnya, berdagang berjualan barang barang kelontong dan sembako, kebutuhan rumah tangga lainnya (gula, kopi, menghasilkan barang barang kebutuhan sehari hari sembako dan barang kelontong di bidang warung kelontong sekaligus sembako",47112,G,23097,2025-07-25T11:28:22.246382,1340
2616a40c-1482-4788-b5f7-e5009fd93695,menjual bahan kue dan plastik menghasilkan perdagangan eceran di bidang perdagangan bahan kue dan plastik eceran,47112,G,23097,2025-07-25T11:28:22.246382,1341
e8fc8c1e-c2ec-4ccb-81c4-d6f7515f895f,membantu menjaga warung orang tua menghasilkan sembako eceran di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1342
769636da-bb64-47c6-a16d-f89c7f9a3e8e,"sembako menghasilkan beras, telur, minyak goreng, dll di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1343
f25ff43f-b06d-4110-83a1-169689cceb69,"menjual minyak, gula, makanan jadi, minuman jadi, dll (warung sembako) menghasilkan menjuan makanan dan minuman jadi di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1344
cd9d0de1-32be-4645-9c9c-826128f8d218,pemilik dan menjual sembaku dan cemilan eceran menghasilkan menjual sembako dan cemilan eceran di bidang perdagangan eceran,47112,G,23097,2025-07-25T11:28:22.246382,1345
03b1e853-9ba9-427a-86aa-678f1e2b70f5,menjaga kios(membantu) menghasilkan sembako di bidang kios sembako,47112,G,23097,2025-07-25T11:28:22.246382,1346
49113551-06b7-4c1e-971d-3370911c1d86,menjual barang klontong di rumah sendiri menghasilkan barang klontong di bidang warung klontong di rumah sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1347
7c38cfac-c08f-468f-9dc8-acd21df0398e,menjaga warung sembako menghasilkan barang sembako di bidang menjaga warung sembako milik kakak,47112,G,23097,2025-07-25T11:28:22.246382,1348
11d7fcb4-461b-4449-8865-329d708e2385,menjaga dan melayani pembeli menghasilkan menjual barang sembako dan rokok di bidang usaha kios eceran milik rumah tangga,47112,G,23097,2025-07-25T11:28:22.246382,1349
1cf4e655-b180-4852-8247-653f4b70f1a9,"melayani pembeli menghasilkan menjual sembako ,seperti beras minyak goreng, gula dll di bidang warung sembako eceran",47112,G,23097,2025-07-25T11:28:22.246382,1350
d5f80c70-34e3-48b1-aead-93903548ba9d,menjual sembako eceran di kios menghasilkan penjualan sembako eceran di bidang perdagangan sembako eceran,47112,G,23097,2025-07-25T11:28:22.246382,1351
d987f829-b9d2-4856-9200-c494adc52c95,"menjual aneka kebutuhan rumah tangga menghasilkan kebutuhan rumah tangga, minyak, gula, kopi, dll di bidang warung kelontong milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1352
37a2303f-ba93-413c-ba0f-ce607bd0f2c6,membantu menjaga toko menghasilkan jasa perorangan di bidang warung makanan ringan dan fotocopy,47112,G,23097,2025-07-25T11:28:22.246382,1353
b56a220a-8a6b-4416-9475-1564ab84f621,"pelayanan jual bensin pertamini dan minuman,makanan,rokok,pulsa listrik dan pulsa hp, menghasilkan bensin,makanan.minuman.pulsa hp.token listrik di bidang perdagangan bensin,makanan,minuman,rokok dll",47112,G,23097,2025-07-25T11:28:22.246382,1354
74e0e086-f834-431f-9459-ff48ce05df7a,menjual bahan-bahan sembako menghasilkan bahan-bahan sembako di bidang toko sembako milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1355
